ID,total_goals,Target
WC-2026_AUT,6,roundof32
WC-2026_BEL,7,qf
WC-2026_BIH,4,roundof32
WC-2026_HRV,8,roundof16
WC-2026_CZE,3,roundof32
WC-2026_ENG,8,sf
WC-2026_FRA,9,runnerup
WC-2026_DEU,7,roundof16
WC-2026_NLD,7,qf
WC-2026_NOR,5,roundof32
WC-2026_PRT,6,roundof16
WC-2026_SCO,5,roundof32
WC-2026_ESP,7,qf
WC-2026_SWE,6,roundof16
WC-2026_CHE,5,roundof16
WC-2026_TUR,3,roundof32
WC-2026_DZA,3,group
WC-2026_CPV,3,group
WC-2026_CIV,3,group
WC-2026_COD,3,roundof32
WC-2026_EGY,3,group
WC-2026_GHA,4,roundof32
WC-2026_MAR,4,group
WC-2026_SEN,4,roundof32
WC-2026_ZAF,4,group
WC-2026_TUN,4,roundof32
WC-2026_AUS,4,group
WC-2026_IRN,3,group
WC-2026_IRQ,3,group
WC-2026_JPN,4,roundof32
WC-2026_JOR,3,roundof32
WC-2026_QAT,3,group
WC-2026_SAU,4,group
WC-2026_KOR,4,roundof32
WC-2026_UZB,3,group
WC-2026_ARG,8,sf
WC-2026_BRA,10,champion
WC-2026_COL,5,roundof32
WC-2026_ECU,5,roundof32
WC-2026_PRY,5,roundof16
WC-2026_URY,7,qf
WC-2026_CAN,3,roundof32
WC-2026_MEX,5,roundof16
WC-2026_USA,5,roundof16
WC-2026_CUW,3,group
WC-2026_HTI,3,group
WC-2026_PAN,3,group
WC-2026_NZL,3,group
